真实需求,true_demand,日期,菜品编号,菜品名称,时段,星期,月份,日,星期_编码,时段_编码,星期_周一,星期_周二,星期_周三,星期_周四,星期_周五,日期_序号,天气_晴,天气_多云,天气_阴,天气_小雨,天气_中雨,平均气温(℃),降雨量(mm),在校学生比例,是否考试周,是否离校高峰前一日,是否大型活动,活动客流影响估计比例,Lag_1,Lag_5,Rolling_Mean_3,备餐批次(批),备餐量(份),需求估计量(份),实际销量(份),剩余量(份),是否售罄,售罄时间,备注,天气,数据用途,真实需求来源,溢出系数,溢出系数样本数
107.0,107.0,2026-04-17,D03,鱼香肉丝,晚餐,周五,4,17,4,1,0,0,0,0,1,11,0,0,0,1,0,17.2,6.2,0.965,0,0,0,0.0,119.0,110.0,116.33333333333333,9,108,107.0,107,1,否,,,小雨,历史,未售罄=实际销量,,
127.0,127.0,2026-04-20,D03,鱼香肉丝,晚餐,周一,4,20,0,1,1,0,0,0,0,14,0,0,1,0,0,19.7,0.0,0.986,0,0,0,0.0,107.0,119.0,110.66666666666667,11,132,127.0,127,5,否,,,阴,历史,未售罄=实际销量,,
129.0,129.0,2026-04-21,D03,鱼香肉丝,晚餐,周二,4,21,1,1,0,1,0,0,0,15,0,1,0,0,0,20.5,0.0,1.0,0,0,0,0.0,127.0,124.0,117.66666666666667,12,144,129.0,129,15,否,,,多云,历史,未售罄=实际销量,,
129.0,129.0,2026-04-22,D03,鱼香肉丝,晚餐,周三,4,22,2,1,0,0,1,0,0,16,1,0,0,0,0,16.9,0.0,0.955,0,0,1,0.08,129.0,106.0,121.0,11,132,129.0,129,3,否,,,晴,历史,未售罄=实际销量,,
122.0,122.0,2026-04-23,D03,鱼香肉丝,晚餐,周四,4,23,3,1,0,0,0,1,0,17,1,0,0,0,0,23.1,0.0,1.0,0,0,0,0.0,129.0,119.0,128.33333333333334,10,120,122.0,120,0,是,18:58,,晴,历史,售罄=需求估计,,
99.0,99.0,2026-04-24,D03,鱼香肉丝,晚餐,周五,4,24,4,1,0,0,0,0,1,18,0,1,0,0,0,21.6,0.0,0.922,0,0,0,0.0,122.0,107.0,126.66666666666667,8,96,99.0,96,0,是,18:57,,多云,历史,售罄=需求估计,,
130.0,130.0,2026-04-27,D03,鱼香肉丝,晚餐,周一,4,27,0,1,1,0,0,0,0,21,0,0,0,1,0,21.2,2.5,0.995,0,0,0,0.0,99.0,127.0,116.66666666666667,11,132,130.0,130,2,否,,,小雨,历史,未售罄=实际销量,,
123.0,123.0,2026-04-28,D03,鱼香肉丝,晚餐,周二,4,28,1,1,0,1,0,0,0,22,0,0,0,1,0,21.1,2.3,0.974,0,0,0,0.0,130.0,129.0,117.0,11,132,123.0,123,9,否,,,小雨,历史,未售罄=实际销量,,
125.0,125.0,2026-04-29,D03,鱼香肉丝,晚餐,周三,4,29,2,1,0,0,1,0,0,23,0,0,1,0,0,20.0,0.0,0.979,0,0,0,0.0,123.0,129.0,117.33333333333333,10,120,125.0,120,0,是,18:56,,阴,历史,售罄=需求估计,,
81.0,81.0,2026-04-30,D03,鱼香肉丝,晚餐,周四,4,30,3,1,0,0,0,1,0,24,1,0,0,0,0,21.1,0.0,0.877,0,1,0,0.0,125.0,122.0,126.0,7,84,81.0,81,3,否,,,晴,历史,未售罄=实际销量,,
76.0,76.0,2026-05-01,D03,鱼香肉丝,晚餐,周五,5,1,4,1,0,0,0,0,1,25,0,0,1,0,0,18.6,0.0,0.76,0,0,0,0.0,81.0,99.0,109.66666666666667,6,72,76.0,72,0,是,18:55,,阴,历史,售罄=需求估计,,
128.0,128.0,2026-05-04,D03,鱼香肉丝,晚餐,周一,5,4,0,1,1,0,0,0,0,28,0,0,0,1,0,19.3,4.6,0.962,0,0,0,0.0,76.0,130.0,94.0,10,120,128.0,120,0,是,18:54,,小雨,历史,售罄=需求估计,,
120.0,120.0,2026-05-05,D03,鱼香肉丝,晚餐,周二,5,5,1,1,0,1,0,0,0,29,0,0,0,1,0,19.1,0.3,0.979,0,0,0,0.0,128.0,123.0,95.0,10,120,120.0,120,0,否,,,小雨,历史,未售罄=实际销量,,
134.0,134.0,2026-05-06,D03,鱼香肉丝,晚餐,周三,5,6,2,1,0,0,1,0,0,30,0,0,0,0,1,19.0,10.3,0.966,0,0,0,0.0,120.0,125.0,108.0,11,132,134.0,132,0,是,18:58,,中雨,历史,售罄=需求估计,,
115.0,115.0,2026-05-07,D03,鱼香肉丝,晚餐,周四,5,7,3,1,0,0,0,1,0,31,0,0,0,1,0,18.3,5.6,0.941,0,0,0,0.0,134.0,81.0,127.33333333333333,9,108,115.0,108,0,是,18:55,,小雨,历史,售罄=需求估计,,
90.0,90.0,2026-05-08,D03,鱼香肉丝,晚餐,周五,5,8,4,1,0,0,0,0,1,32,0,1,0,0,0,21.2,0.0,0.938,0,0,0,0.0,115.0,76.0,123.0,9,108,90.0,90,18,否,,,多云,历史,未售罄=实际销量,,
124.0,124.0,2026-05-11,D03,鱼香肉丝,晚餐,周一,5,11,0,1,1,0,0,0,0,35,0,0,0,1,0,20.7,0.4,1.0,0,0,0,0.0,90.0,128.0,113.0,11,132,124.0,124,8,否,,,小雨,历史,未售罄=实际销量,,
111.0,111.0,2026-05-12,D03,鱼香肉丝,晚餐,周二,5,12,1,1,0,1,0,0,0,36,0,1,0,0,0,16.9,0.0,0.965,0,0,0,0.0,124.0,120.0,109.66666666666667,10,120,111.0,111,9,否,,,多云,历史,未售罄=实际销量,,
120.0,120.0,2026-05-13,D03,鱼香肉丝,晚餐,周三,5,13,2,1,0,0,1,0,0,37,0,1,0,0,0,16.5,0.0,0.97,0,0,0,0.0,111.0,134.0,108.33333333333333,10,120,120.0,120,0,否,,,多云,历史,未售罄=实际销量,,
111.0,111.0,2026-05-14,D03,鱼香肉丝,晚餐,周四,5,14,3,1,0,0,0,1,0,38,0,0,1,0,0,19.0,0.0,0.945,0,0,0,0.0,120.0,115.0,118.33333333333333,9,108,111.0,108,0,是,18:58,,阴,历史,售罄=需求估计,,
90.0,90.0,2026-05-15,D03,鱼香肉丝,晚餐,周五,5,15,4,1,0,0,0,0,1,39,0,1,0,0,0,16.5,0.0,0.931,0,0,0,0.0,111.0,90.0,114.0,9,108,90.0,90,18,否,,,多云,历史,未售罄=实际销量,,
120.0,120.0,2026-05-18,D03,鱼香肉丝,晚餐,周一,5,18,0,1,1,0,0,0,0,42,1,0,0,0,0,17.4,0.0,0.985,0,0,0,0.0,90.0,124.0,107.0,11,132,120.0,120,12,否,,,晴,历史,未售罄=实际销量,,
112.0,112.0,2026-05-19,D03,鱼香肉丝,晚餐,周二,5,19,1,1,0,1,0,0,0,43,1,0,0,0,0,20.1,0.0,0.964,0,0,0,0.0,120.0,111.0,107.0,9,108,112.0,108,0,是,18:57,,晴,历史,售罄=需求估计,,
108.0,108.0,2026-05-20,D03,鱼香肉丝,晚餐,周三,5,20,2,1,0,0,1,0,0,44,0,1,0,0,0,20.3,0.0,0.966,0,0,1,-0.1,112.0,120.0,107.33333333333333,10,120,108.0,108,12,否,,,多云,历史,未售罄=实际销量,,
120.0,120.0,2026-05-21,D03,鱼香肉丝,晚餐,周四,5,21,3,1,0,0,0,1,0,45,0,0,0,1,0,19.8,6.1,0.949,0,0,0,0.0,108.0,111.0,113.33333333333333,11,132,120.0,120,12,否,,,小雨,历史,未售罄=实际销量,,
104.0,104.0,2026-05-22,D03,鱼香肉丝,晚餐,周五,5,22,4,1,0,0,0,0,1,46,0,1,0,0,0,18.1,0.0,0.976,0,0,0,0.0,120.0,90.0,113.33333333333333,9,108,104.0,104,4,否,,,多云,历史,未售罄=实际销量,,
134.0,134.0,2026-05-25,D03,鱼香肉丝,晚餐,周一,5,25,0,1,1,0,0,0,0,49,1,0,0,0,0,21.6,0.0,0.956,0,0,0,0.0,104.0,120.0,110.66666666666667,10,120,134.0,120,0,是,18:51,,晴,历史,售罄=需求估计,,
124.0,124.0,2026-05-26,D03,鱼香肉丝,晚餐,周二,5,26,1,1,0,1,0,0,0,50,0,0,0,1,0,18.4,0.3,0.971,0,0,0,0.0,134.0,112.0,119.33333333333333,9,108,124.0,108,0,是,18:48,,小雨,历史,售罄=需求估计,,
101.0,101.0,2026-05-27,D03,鱼香肉丝,晚餐,周三,5,27,2,1,0,0,1,0,0,51,0,0,0,1,0,19.3,0.5,0.962,0,0,0,0.0,124.0,108.0,120.66666666666667,11,132,101.0,101,31,否,,,小雨,历史,未售罄=实际销量,,
118.0,118.0,2026-05-28,D03,鱼香肉丝,晚餐,周四,5,28,3,1,0,0,0,1,0,52,0,0,0,1,0,24.0,1.9,0.952,0,0,0,0.0,101.0,120.0,119.66666666666667,10,120,118.0,118,2,否,,,小雨,历史,未售罄=实际销量,,
103.0,103.0,2026-05-29,D03,鱼香肉丝,晚餐,周五,5,29,4,1,0,0,0,0,1,53,0,0,0,1,0,21.5,3.2,0.949,0,0,0,0.0,118.0,104.0,114.33333333333333,8,96,103.0,96,0,是,18:54,,小雨,历史,售罄=需求估计,,
129.0,129.0,2026-06-01,D03,鱼香肉丝,晚餐,周一,6,1,0,1,1,0,0,0,0,56,0,0,1,0,0,22.3,0.0,0.976,0,0,0,0.0,103.0,134.0,107.33333333333333,11,132,129.0,129,3,否,,,阴,历史,未售罄=实际销量,,
122.0,122.0,2026-06-02,D03,鱼香肉丝,晚餐,周二,6,2,1,1,0,1,0,0,0,57,0,1,0,0,0,26.0,0.0,0.981,0,0,0,0.0,129.0,124.0,116.66666666666667,9,108,122.0,108,0,是,18:50,,多云,历史,售罄=需求估计,,
120.0,120.0,2026-06-03,D03,鱼香肉丝,晚餐,周三,6,3,2,1,0,0,1,0,0,58,1,0,0,0,0,24.1,0.0,0.953,0,0,0,0.0,122.0,101.0,118.0,10,120,120.0,120,0,否,,,晴,历史,未售罄=实际销量,,
115.3013986013986,115.3013986013986,2026-06-04,D03,鱼香肉丝,晚餐,周四,6,4,3,1,0,0,0,1,0,59,0,1,0,0,0,22.8,0.0,0.99,0,0,0,0.0,120.0,118.0,123.66666666666667,9,108,,108,0,是,18:54,需求估计记录缺失,多云,历史,售罄=溢出系数重构,1.0676055426055426,26.0
101.0,101.0,2026-06-05,D03,鱼香肉丝,晚餐,周五,6,5,4,1,0,0,0,0,1,60,0,0,1,0,0,22.1,0.0,0.922,0,0,0,0.0,115.3013986013986,103.0,119.1004662004662,8,96,101.0,96,0,是,18:56,,阴,历史,售罄=需求估计,,
131.0,131.0,2026-06-08,D03,鱼香肉丝,晚餐,周一,6,8,0,1,1,0,0,0,0,63,0,0,0,1,0,27.4,0.9,0.967,0,0,0,0.0,101.0,129.0,112.1004662004662,11,132,131.0,131,1,否,,,小雨,历史,未售罄=实际销量,,
117.0,117.0,2026-06-09,D03,鱼香肉丝,晚餐,周二,6,9,1,1,0,1,0,0,0,64,0,0,0,1,0,23.6,1.1,0.944,0,0,0,0.0,131.0,122.0,115.76713286713287,10,120,117.0,117,3,否,,,小雨,历史,未售罄=实际销量,,
120.0,120.0,2026-06-10,D03,鱼香肉丝,晚餐,周三,6,10,2,1,0,0,1,0,0,65,1,0,0,0,0,24.2,0.0,0.976,0,0,1,0.06,117.0,120.0,116.33333333333333,11,132,120.0,120,12,否,,,晴,历史,未售罄=实际销量,,
98.0,98.0,2026-06-11,D03,鱼香肉丝,晚餐,周四,6,11,3,1,0,0,0,1,0,66,1,0,0,0,0,31.0,0.0,0.94,0,0,0,0.0,120.0,115.3013986013986,122.66666666666667,9,108,98.0,98,10,否,,,晴,历史,未售罄=实际销量,,
103.0,103.0,2026-06-12,D03,鱼香肉丝,晚餐,周五,6,12,4,1,0,0,0,0,1,67,1,0,0,0,0,28.7,0.0,0.967,0,0,0,0.0,98.0,101.0,111.66666666666667,8,96,103.0,96,0,是,18:54,,晴,历史,售罄=需求估计,,
118.0,118.0,2026-06-15,D03,鱼香肉丝,晚餐,周一,6,15,0,1,1,0,0,0,0,70,1,0,0,0,0,27.4,0.0,0.959,1,0,0,0.0,103.0,131.0,107.0,11,132,118.0,118,14,否,,,晴,历史,未售罄=实际销量,,
107.0,107.0,2026-06-16,D03,鱼香肉丝,晚餐,周二,6,16,1,1,0,1,0,0,0,71,0,0,1,0,0,27.0,0.0,0.941,1,0,0,0.0,118.0,117.0,106.33333333333333,10,120,107.0,107,13,否,,,阴,历史,未售罄=实际销量,,
117.0,117.0,2026-06-17,D03,鱼香肉丝,晚餐,周三,6,17,2,1,0,0,1,0,0,72,1,0,0,0,0,28.6,0.0,0.972,1,0,0,0.0,107.0,120.0,109.33333333333333,10,120,117.0,117,3,否,,,晴,历史,未售罄=实际销量,,
113.0,113.0,2026-06-18,D03,鱼香肉丝,晚餐,周四,6,18,3,1,0,0,0,1,0,73,1,0,0,0,0,32.0,0.0,0.94,1,0,0,0.0,117.0,98.0,114.0,9,108,113.0,108,0,是,18:56,,晴,历史,售罄=需求估计,,
74.0,74.0,2026-06-19,D03,鱼香肉丝,晚餐,周五,6,19,4,1,0,0,0,0,1,74,0,0,0,0,1,32.0,8.5,0.846,1,1,0,0.0,113.0,103.0,112.33333333333333,6,72,74.0,72,0,是,18:58,,中雨,历史,售罄=需求估计,,
129.0,129.0,2026-06-22,D03,鱼香肉丝,晚餐,周一,6,22,0,1,1,0,0,0,0,77,0,0,0,0,1,27.5,8.6,0.967,1,0,0,0.0,74.0,118.0,101.33333333333333,10,120,129.0,120,0,是,18:54,,中雨,历史,售罄=需求估计,,
105.0,105.0,2026-06-23,D03,鱼香肉丝,晚餐,周二,6,23,1,1,0,1,0,0,0,78,0,1,0,0,0,26.2,0.0,0.968,1,0,0,0.0,129.0,107.0,105.33333333333333,11,132,105.0,105,27,否,,,多云,历史,未售罄=实际销量,,
110.0,110.0,2026-06-24,D03,鱼香肉丝,晚餐,周三,6,24,2,1,0,0,1,0,0,79,0,1,0,0,0,29.4,0.0,0.921,1,0,0,0.0,105.0,117.0,102.66666666666667,9,108,110.0,108,0,是,18:58,,多云,历史,售罄=需求估计,,
103.0,103.0,2026-06-25,D03,鱼香肉丝,晚餐,周四,6,25,3,1,0,0,0,1,0,80,0,1,0,0,0,30.1,0.0,0.953,1,0,0,0.0,110.0,113.0,114.66666666666667,10,120,103.0,103,17,否,,,多云,历史,未售罄=实际销量,,
101.0,101.0,2026-06-26,D03,鱼香肉丝,晚餐,周五,6,26,4,1,0,0,0,0,1,81,0,0,0,1,0,29.7,5.4,0.923,1,0,0,0.0,103.0,74.0,106.0,8,96,101.0,96,0,是,18:56,,小雨,历史,售罄=需求估计,,
140.0,140.0,2026-04-06,D04,麻婆豆腐,午餐,周一,4,6,0,0,1,0,0,0,0,0,0,1,0,0,0,16.5,0.0,0.95,0,0,0,0.0,132.63333333333333,132.63333333333333,132.63333333333333,9,135,140.0,135,0,是,12:57,,多云,历史,售罄=需求估计,,
125.0,125.0,2026-04-07,D04,麻婆豆腐,午餐,周二,4,7,1,0,0,1,0,0,0,1,1,0,0,0,0,15.2,0.0,0.958,0,0,0,0.0,140.0,132.63333333333333,140.0,10,150,125.0,125,25,否,,,晴,历史,未售罄=实际销量,,
138.0,138.0,2026-04-08,D04,麻婆豆腐,午餐,周三,4,8,2,0,0,0,1,0,0,2,0,1,0,0,0,16.1,0.0,0.935,0,0,0,0.0,125.0,132.63333333333333,132.5,9,135,138.0,135,0,是,12:58,,多云,历史,售罄=需求估计,,
129.0,129.0,2026-04-09,D04,麻婆豆腐,午餐,周四,4,9,3,0,0,0,0,1,0,3,1,0,0,0,0,16.8,0.0,0.949,0,0,0,0.0,138.0,132.63333333333333,134.33333333333334,9,135,129.0,129,6,否,,,晴,历史,未售罄=实际销量,,
120.0,120.0,2026-04-10,D04,麻婆豆腐,午餐,周五,4,10,4,0,0,0,0,0,1,4,0,0,1,0,0,20.0,0.0,0.948,0,0,0,0.0,129.0,132.63333333333333,130.66666666666666,8,120,120.0,120,0,否,,,阴,历史,未售罄=实际销量,,
145.0,145.0,2026-04-13,D04,麻婆豆腐,午餐,周一,4,13,0,0,1,0,0,0,0,7,0,1,0,0,0,19.9,0.0,0.95,0,0,0,0.0,120.0,140.0,129.0,9,135,145.0,135,0,是,12:54,,多云,历史,售罄=需求估计,,
153.0,153.0,2026-04-14,D04,麻婆豆腐,午餐,周二,4,14,1,0,0,1,0,0,0,8,0,1,0,0,0,21.4,0.0,0.966,0,0,0,0.0,145.0,125.0,131.33333333333334,8,120,153.0,120,0,是,12:41,,多云,历史,售罄=需求估计,,
136.0,136.0,2026-04-15,D04,麻婆豆腐,午餐,周三,4,15,2,0,0,0,1,0,0,9,1,0,0,0,0,19.8,0.0,0.958,0,0,0,0.0,153.0,138.0,139.33333333333334,9,135,136.0,135,0,是,12:58,,晴,历史,售罄=需求估计,,
118.0,118.0,2026-04-16,D04,麻婆豆腐,午餐,周四,4,16,3,0,0,0,0,1,0,10,0,0,1,0,0,21.1,0.0,0.964,0,0,0,0.0,136.0,129.0,144.66666666666666,9,135,118.0,118,17,否,,,阴,历史,未售罄=实际销量,,
132.0,132.0,2026-04-17,D04,麻婆豆腐,午餐,周五,4,17,4,0,0,0,0,0,1,11,0,0,0,1,0,17.2,6.2,0.965,0,0,0,0.0,118.0,120.0,135.66666666666666,8,120,132.0,120,0,是,12:52,,小雨,历史,售罄=需求估计,,
160.0,160.0,2026-04-20,D04,麻婆豆腐,午餐,周一,4,20,0,0,1,0,0,0,0,14,0,0,1,0,0,19.7,0.0,0.986,0,0,0,0.0,132.0,145.0,128.66666666666666,10,150,160.0,150,0,是,12:54,,阴,历史,售罄=需求估计,,
131.0,131.0,2026-04-21,D04,麻婆豆腐,午餐,周二,4,21,1,0,0,1,0,0,0,15,0,1,0,0,0,20.5,0.0,1.0,0,0,0,0.0,160.0,153.0,136.66666666666666,10,150,131.0,131,19,否,,,多云,历史,未售罄=实际销量,,
152.0,152.0,2026-04-22,D04,麻婆豆腐,午餐,周三,4,22,2,0,0,0,1,0,0,16,1,0,0,0,0,16.9,0.0,0.955,0,0,1,0.08,131.0,136.0,141.0,10,150,152.0,150,0,是,12:58,,晴,历史,售罄=需求估计,,
145.0,145.0,2026-04-23,D04,麻婆豆腐,午餐,周四,4,23,3,0,0,0,0,1,0,17,1,0,0,0,0,23.1,0.0,1.0,0,0,0,0.0,152.0,118.0,147.66666666666666,10,150,145.0,145,5,否,,,晴,历史,未售罄=实际销量,,
115.0,115.0,2026-04-24,D04,麻婆豆腐,午餐,周五,4,24,4,0,0,0,0,0,1,18,0,1,0,0,0,21.6,0.0,0.922,0,0,0,0.0,145.0,132.0,142.66666666666666,8,120,115.0,115,5,否,,,多云,历史,未售罄=实际销量,,
142.0,142.0,2026-04-27,D04,麻婆豆腐,午餐,周一,4,27,0,0,1,0,0,0,0,21,0,0,0,1,0,21.2,2.5,0.995,0,0,0,0.0,115.0,160.0,137.33333333333334,10,150,142.0,142,8,否,,,小雨,历史,未售罄=实际销量,,
140.0,140.0,2026-04-28,D04,麻婆豆腐,午餐,周二,4,28,1,0,0,1,0,0,0,22,0,0,0,1,0,21.1,2.3,0.974,0,0,0,0.0,142.0,131.0,134.0,10,150,140.0,140,10,否,,,小雨,历史,未售罄=实际销量,,
140.0,140.0,2026-04-29,D04,麻婆豆腐,午餐,周三,4,29,2,0,0,0,1,0,0,23,0,0,1,0,0,20.0,0.0,0.979,0,0,0,0.0,140.0,152.0,132.33333333333334,10,150,140.0,140,10,否,,,阴,历史,未售罄=实际销量,,
93.0,93.0,2026-04-30,D04,麻婆豆腐,午餐,周四,4,30,3,0,0,0,0,1,0,24,1,0,0,0,0,21.1,0.0,0.877,0,1,0,0.0,140.0,145.0,140.66666666666666,7,105,141.0,93,12,否,,系统记录待核验,晴,历史,未售罄=实际销量,,
80.0,80.0,2026-05-01,D04,麻婆豆腐,午餐,周五,5,1,4,0,0,0,0,0,1,25,0,0,1,0,0,18.6,0.0,0.76,0,0,0,0.0,93.0,115.0,124.33333333333333,6,90,80.0,80,10,否,,,阴,历史,未售罄=实际销量,,
136.0,136.0,2026-05-04,D04,麻婆豆腐,午餐,周一,5,4,0,0,1,0,0,0,0,28,0,0,0,1,0,19.3,4.6,0.962,0,0,0,0.0,80.0,142.0,104.33333333333333,10,150,136.0,136,14,否,,,小雨,历史,未售罄=实际销量,,
137.0,137.0,2026-05-05,D04,麻婆豆腐,午餐,周二,5,5,1,0,0,1,0,0,0,29,0,0,0,1,0,19.1,0.3,0.979,0,0,0,0.0,136.0,140.0,103.0,10,150,137.0,137,13,否,,,小雨,历史,未售罄=实际销量,,
139.0,139.0,2026-05-06,D04,麻婆豆腐,午餐,周三,5,6,2,0,0,0,1,0,0,30,0,0,0,0,1,19.0,10.3,0.966,0,0,0,0.0,137.0,140.0,117.66666666666667,10,150,139.0,139,11,否,,,中雨,历史,未售罄=实际销量,,
136.0,136.0,2026-05-07,D04,麻婆豆腐,午餐,周四,5,7,3,0,0,0,0,1,0,31,0,0,0,1,0,18.3,5.6,0.941,0,0,0,0.0,139.0,93.0,137.33333333333334,9,135,136.0,135,0,是,12:58,,小雨,历史,售罄=需求估计,,
114.0,114.0,2026-05-08,D04,麻婆豆腐,午餐,周五,5,8,4,0,0,0,0,0,1,32,0,1,0,0,0,21.2,0.0,0.938,0,0,0,0.0,136.0,80.0,137.33333333333334,7,105,114.0,105,0,是,12:53,,多云,历史,售罄=需求估计,,
142.0,142.0,2026-05-11,D04,麻婆豆腐,午餐,周一,5,11,0,0,1,0,0,0,0,35,0,0,0,1,0,20.7,0.4,1.0,0,0,0,0.0,114.0,136.0,129.66666666666666,10,150,142.0,142,8,否,,,小雨,历史,未售罄=实际销量,,
142.0,142.0,2026-05-12,D04,麻婆豆腐,午餐,周二,5,12,1,0,0,1,0,0,0,36,0,1,0,0,0,16.9,0.0,0.965,0,0,0,0.0,142.0,137.0,130.66666666666666,9,135,142.0,135,0,是,12:56,,多云,历史,售罄=需求估计,,
129.0,129.0,2026-05-13,D04,麻婆豆腐,午餐,周三,5,13,2,0,0,0,1,0,0,37,0,1,0,0,0,16.5,0.0,0.97,0,0,0,0.0,142.0,139.0,132.66666666666666,10,150,129.0,129,21,否,,,多云,历史,未售罄=实际销量,,
131.0,131.0,2026-05-14,D04,麻婆豆腐,午餐,周四,5,14,3,0,0,0,0,1,0,38,0,0,1,0,0,19.0,0.0,0.945,0,0,0,0.0,129.0,136.0,137.66666666666666,9,135,131.0,131,4,否,,,阴,历史,未售罄=实际销量,,
114.0,114.0,2026-05-15,D04,麻婆豆腐,午餐,周五,5,15,4,0,0,0,0,0,1,39,0,1,0,0,0,16.5,0.0,0.931,0,0,0,0.0,131.0,114.0,134.0,8,120,114.0,114,6,否,,,多云,历史,未售罄=实际销量,,
146.0,146.0,2026-05-18,D04,麻婆豆腐,午餐,周一,5,18,0,0,1,0,0,0,0,42,1,0,0,0,0,17.4,0.0,0.985,0,0,0,0.0,114.0,142.0,124.66666666666667,11,165,146.0,146,19,否,,,晴,历史,未售罄=实际销量,,
132.0,132.0,2026-05-19,D04,麻婆豆腐,午餐,周二,5,19,1,0,0,1,0,0,0,43,1,0,0,0,0,20.1,0.0,0.964,0,0,0,0.0,146.0,142.0,130.33333333333334,9,135,132.0,132,3,否,,,晴,历史,未售罄=实际销量,,
116.0,116.0,2026-05-20,D04,麻婆豆腐,午餐,周三,5,20,2,0,0,0,1,0,0,44,0,1,0,0,0,20.3,0.0,0.966,0,0,1,-0.1,132.0,129.0,130.66666666666666,8,120,116.0,116,4,否,,,多云,历史,未售罄=实际销量,,
118.0,118.0,2026-05-21,D04,麻婆豆腐,午餐,周四,5,21,3,0,0,0,0,1,0,45,0,0,0,1,0,19.8,6.1,0.949,0,0,0,0.0,116.0,131.0,131.33333333333334,10,150,118.0,118,32,否,,,小雨,历史,未售罄=实际销量,,
129.0,129.0,2026-05-22,D04,麻婆豆腐,午餐,周五,5,22,4,0,0,0,0,0,1,46,0,1,0,0,0,18.1,0.0,0.976,0,0,0,0.0,118.0,114.0,122.0,8,120,129.0,120,0,是,12:54,,多云,历史,售罄=需求估计,,
146.0,146.0,2026-05-25,D04,麻婆豆腐,午餐,周一,5,25,0,0,1,0,0,0,0,49,1,0,0,0,0,21.6,0.0,0.956,0,0,0,0.0,129.0,146.0,121.0,10,150,146.0,146,4,否,,,晴,历史,未售罄=实际销量,,
130.0,130.0,2026-05-26,D04,麻婆豆腐,午餐,周二,5,26,1,0,0,1,0,0,0,50,0,0,0,1,0,18.4,0.3,0.971,0,0,0,0.0,146.0,132.0,131.0,9,135,130.0,130,5,否,,,小雨,历史,未售罄=实际销量,,
147.0,147.0,2026-05-27,D04,麻婆豆腐,午餐,周三,5,27,2,0,0,0,1,0,0,51,0,0,0,1,0,19.3,0.5,0.962,0,0,0,0.0,130.0,116.0,135.0,9,135,147.0,135,0,是,12:53,,小雨,历史,售罄=需求估计,,
129.0,129.0,2026-05-28,D04,麻婆豆腐,午餐,周四,5,28,3,0,0,0,0,1,0,52,0,0,0,1,0,24.0,1.9,0.952,0,0,0,0.0,147.0,118.0,141.0,9,135,129.0,129,6,否,,,小雨,历史,未售罄=实际销量,,
116.0,116.0,2026-05-29,D04,麻婆豆腐,午餐,周五,5,29,4,0,0,0,0,0,1,53,0,0,0,1,0,21.5,3.2,0.949,0,0,0,0.0,129.0,129.0,135.33333333333334,8,120,116.0,116,4,否,,,小雨,历史,未售罄=实际销量,,
140.0,140.0,2026-06-01,D04,麻婆豆腐,午餐,周一,6,1,0,0,1,0,0,0,0,56,0,0,1,0,0,22.3,0.0,0.976,0,0,0,0.0,116.0,146.0,130.66666666666666,10,150,140.0,140,10,否,,,阴,历史,未售罄=实际销量,,
130.0,130.0,2026-06-02,D04,麻婆豆腐,午餐,周二,6,2,1,0,0,1,0,0,0,57,0,1,0,0,0,26.0,0.0,0.981,0,0,0,0.0,140.0,130.0,128.33333333333334,9,135,130.0,130,5,否,,,多云,历史,未售罄=实际销量,,
137.0,137.0,2026-06-03,D04,麻婆豆腐,午餐,周三,6,3,2,0,0,0,1,0,0,58,1,0,0,0,0,24.1,0.0,0.953,0,0,0,0.0,130.0,147.0,128.66666666666666,9,135,137.0,135,0,是,12:58,,晴,历史,售罄=需求估计,,
137.0,137.0,2026-06-04,D04,麻婆豆腐,午餐,周四,6,4,3,0,0,0,0,1,0,59,0,1,0,0,0,22.8,0.0,0.99,0,0,0,0.0,137.0,129.0,135.66666666666666,9,135,137.0,135,0,是,12:58,,多云,历史,售罄=需求估计,,
113.0,113.0,2026-06-05,D04,麻婆豆腐,午餐,周五,6,5,4,0,0,0,0,0,1,60,0,0,1,0,0,22.1,0.0,0.922,0,0,0,0.0,137.0,116.0,134.66666666666666,8,120,113.0,113,7,否,,,阴,历史,未售罄=实际销量,,
163.0,163.0,2026-06-08,D04,麻婆豆腐,午餐,周一,6,8,0,0,1,0,0,0,0,63,0,0,0,1,0,27.4,0.9,0.967,0,0,0,0.0,113.0,140.0,129.0,9,135,163.0,135,0,是,12:45,,小雨,历史,售罄=需求估计,,
132.0,132.0,2026-06-09,D04,麻婆豆腐,午餐,周二,6,9,1,0,0,1,0,0,0,64,0,0,0,1,0,23.6,1.1,0.944,0,0,0,0.0,163.0,130.0,137.66666666666666,9,135,132.0,132,3,否,,,小雨,历史,未售罄=实际销量,,
151.0,151.0,2026-06-10,D04,麻婆豆腐,午餐,周三,6,10,2,0,0,0,1,0,0,65,1,0,0,0,0,24.2,0.0,0.976,0,0,1,0.06,132.0,137.0,136.0,10,150,151.0,150,0,是,12:58,,晴,历史,售罄=需求估计,,
123.0,123.0,2026-06-11,D04,麻婆豆腐,午餐,周四,6,11,3,0,0,0,0,1,0,66,1,0,0,0,0,31.0,0.0,0.94,0,0,0,0.0,151.0,137.0,148.66666666666666,9,135,123.0,123,12,否,,,晴,历史,未售罄=实际销量,,
